sentenceID,codeID
1,buildSrc/src/copied/java/org/jabref/logic/
1,src/main/java/org/jabref/gui/
1,src/main/java/org/jabref/logic/
1,src/main/java/org/jabref/model/
1,src/test/java/org/jabref/gui/
1,src/test/java/org/jabref/logic/
1,src/test/java/org/jabref/model/
2,src/main/java/org/jabref/cli/
2,src/main/java/org/jabref/preferences/
2,src/test/java/org/jabref/cli/
4,buildSrc/src/copied/java/org/jabref/logic/
4,src/main/java/org/jabref/gui/
4,src/main/java/org/jabref/logic/
4,src/main/java/org/jabref/model/
4,src/test/java/org/jabref/gui/
4,src/test/java/org/jabref/logic/
4,src/test/java/org/jabref/model/
5,src/main/java/org/jabref/model/
5,src/test/java/org/jabref/model/
6,buildSrc/src/copied/java/org/jabref/logic/
6,src/main/java/org/jabref/gui/
6,src/main/java/org/jabref/logic/
6,src/main/java/org/jabref/model/
6,src/test/java/org/jabref/gui/
6,src/test/java/org/jabref/logic/
6,src/test/java/org/jabref/model/
7,src/main/java/org/jabref/gui/
7,src/test/java/org/jabref/gui/
9,buildSrc/src/copied/java/org/jabref/logic/
9,src/main/java/org/jabref/logic/
9,src/main/java/org/jabref/model/
9,src/test/java/org/jabref/logic/
9,src/test/java/org/jabref/model/
10,src/main/java/org/jabref/cli/
10,src/test/java/org/jabref/cli/
11,src/main/java/org/jabref/preferences/
12,src/main/java/org/jabref/model/
12,src/test/java/org/jabref/model/
