modelElementID,sentence,confidence
_a3CcMJUXEeqcD4b2aEjF3w,1
_lA4vAJuDEeqFLuz8hc-8Wg,2
_CkKuMJUXEeqcD4b2aEjF3w,2
_3fZZMJUWEeqcD4b2aEjF3w,3
_Kjt-sJUXEeqcD4b2aEjF3w,4
_ZfYFsJUXEeqcD4b2aEjF3w,4
_CkKuMJUXEeqcD4b2aEjF3w,5
_lA4vAJuDEeqFLuz8hc-8Wg,7
_CkKuMJUXEeqcD4b2aEjF3w,7
_CkKuMJUXEeqcD4b2aEjF3w,8
_lA4vAJuDEeqFLuz8hc-8Wg,10
_CkKuMJUXEeqcD4b2aEjF3w,10
_lA4vAJuDEeqFLuz8hc-8Wg,12
_3fZZMJUWEeqcD4b2aEjF3w,18
_ZfYFsJUXEeqcD4b2aEjF3w,22
_K8BTQJXCEeqTkvVy2rVPEA,23
_K8BTQJXCEeqTkvVy2rVPEA,24
_ZfYFsJUXEeqcD4b2aEjF3w,25
_ZfYFsJUXEeqcD4b2aEjF3w,26
_Kjt-sJUXEeqcD4b2aEjF3w,27
_0ntBwMTWEeqPMY5aZpc07Q,32
_a3CcMJUXEeqcD4b2aEjF3w,37
_a3CcMJUXEeqcD4b2aEjF3w,38
_a3CcMJUXEeqcD4b2aEjF3w,41
_a3CcMJUXEeqcD4b2aEjF3w,43
