sentenceID,codeID
1,src/client/java/teammates/client/
1,src/e2e/java/teammates/e2e/
1,src/main/java/teammates/common/
1,src/main/java/teammates/logic/
1,src/main/java/teammates/storage/
1,src/main/java/teammates/ui/
1,src/test/java/teammates/common/
1,src/test/java/teammates/logic/
1,src/test/java/teammates/storage/
1,src/test/java/teammates/test/
1,src/test/java/teammates/ui/
10,src/test/java/teammates/test/
101,src/main/java/teammates/storage/
101,src/test/java/teammates/storage/
118,src/main/java/teammates/storage/
118,src/test/java/teammates/storage/
120,src/main/java/teammates/storage/
120,src/test/java/teammates/storage/
122,src/main/java/teammates/logic/
122,src/test/java/teammates/logic/
123,src/main/java/teammates/storage/
123,src/test/java/teammates/storage/
128,src/main/java/teammates/storage/
128,src/test/java/teammates/storage/
129,src/main/java/teammates/logic/
129,src/test/java/teammates/logic/
131,src/main/java/teammates/logic/
131,src/test/java/teammates/logic/
15,src/e2e/java/teammates/e2e/
155,src/main/java/teammates/common/
155,src/test/java/teammates/common/
163,src/test/java/teammates/test/
174,src/main/java/teammates/common/
174,src/test/java/teammates/common/
175,src/main/java/teammates/common/
175,src/test/java/teammates/common/
176,src/main/java/teammates/logic/
176,src/test/java/teammates/logic/
177,src/main/java/teammates/storage/
177,src/test/java/teammates/storage/
18,src/client/java/teammates/client/
185,src/e2e/java/teammates/e2e/
185,src/main/java/teammates/logic/
185,src/test/java/teammates/logic/
194,src/client/java/teammates/client/
20,src/main/java/teammates/common/
20,src/test/java/teammates/common/
25,src/main/java/teammates/ui/
25,src/test/java/teammates/ui/
29,src/main/java/teammates/ui/
29,src/test/java/teammates/ui/
4,src/main/java/teammates/ui/
4,src/test/java/teammates/ui/
47,src/main/java/teammates/logic/
47,src/test/java/teammates/logic/
5,src/main/java/teammates/ui/
5,src/test/java/teammates/ui/
68,src/main/java/teammates/logic/
68,src/test/java/teammates/logic/
7,src/main/java/teammates/logic/
7,src/main/java/teammates/ui/
7,src/test/java/teammates/logic/
7,src/test/java/teammates/ui/
77,src/main/java/teammates/logic/
77,src/test/java/teammates/logic/
78,src/main/java/teammates/logic/
78,src/test/java/teammates/logic/
81,src/main/java/teammates/ui/
81,src/test/java/teammates/ui/
85,src/main/java/teammates/ui/
85,src/test/java/teammates/ui/
87,src/main/java/teammates/logic/
87,src/test/java/teammates/logic/
88,src/main/java/teammates/storage/
88,src/test/java/teammates/storage/
9,src/main/java/teammates/storage/
9,src/test/java/teammates/storage/
97,src/main/java/teammates/logic/
97,src/main/java/teammates/ui/
97,src/test/java/teammates/logic/
97,src/test/java/teammates/ui/
