sentenceID,codeID
1,services/tools.descartes.teastore.registry/src/main/java/tools/descartes/teastore/registry/
10,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
10,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
10,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
10,tools/test_webui.sh#test_webui
11,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
11,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
12,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
12,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
18,services/tools.descartes.teastore.auth/src/main/java/tools/descartes/teastore/auth/
18,services/tools.descartes.teastore.auth/src/test/java/tools/descartes/teastore/auth/
2,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
2,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
2,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
2,tools/test_webui.sh#test_webui
22,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
22,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
23,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
23,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
24,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
24,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
25,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
25,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
26,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
26,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommender.java#AbstractRecommender
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/IRecommender.java#IRecommender
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/OrderItemSet.java#OrderItemSet
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/RecommenderSelector.java#RecommenderSelector
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/UseFallBackException.java#UseFallBackException
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/rest/
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/servlet/
27,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderFunctionalityTest.java#AbstractRecommenderFunctionalityTest
27,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderTest.java#AbstractRecommenderTest
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommender.java#AbstractRecommender
