ae_id,ae_name,ce_id
_0kie8KESEeu-mYqkDskRow,Interface: UI,src/main/java/teammates/ui/
_0kie8KESEeu-mYqkDskRow,Interface: UI,src/test/java/teammates/ui/
_1lMqsKESEeu-mYqkDskRow,Component: UI,src/main/java/teammates/ui/
_1lMqsKESEeu-mYqkDskRow,Component: UI,src/test/java/teammates/ui/
_2dI_UKESEeu-mYqkDskRow,Interface: Logic,src/main/java/teammates/logic/
_2dI_UKESEeu-mYqkDskRow,Interface: Logic,src/test/java/teammates/logic/
_3LCnIKESEeu-mYqkDskRow,Component: Logic,src/main/java/teammates/logic/
_3LCnIKESEeu-mYqkDskRow,Component: Logic,src/test/java/teammates/logic/
_777jQKESEeu-mYqkDskRow,Interface: Storage,src/main/java/teammates/storage/
_777jQKESEeu-mYqkDskRow,Interface: Storage,src/test/java/teammates/storage/
_9JlCIKESEeu-mYqkDskRow,Component: Storage,src/main/java/teammates/storage/
_9JlCIKESEeu-mYqkDskRow,Component: Storage,src/test/java/teammates/storage/
_Bae2oKETEeu-mYqkDskRow,Component: Test Driver,src/test/java/teammates/test/
_C6tTQKETEeu-mYqkDskRow,Interface: E2E,src/e2e/java/teammates/e2e/
_EIoe8KETEeu-mYqkDskRow,Component: E2E,src/e2e/java/teammates/e2e/
_FMKYgKETEeu-mYqkDskRow,Interface: Client,src/client/java/teammates/client/
_GaP8QKETEeu-mYqkDskRow,Component: Client,src/client/java/teammates/client/
__RE6IKESEeu-mYqkDskRow,Interface: Test Driver,src/test/java/teammates/test/
_ylL2UKESEeu-mYqkDskRow,Interface: Common,src/main/java/teammates/common/
_ylL2UKESEeu-mYqkDskRow,Interface: Common,src/test/java/teammates/common/
_zUmhEKESEeu-mYqkDskRow,Component: Common,src/main/java/teammates/common/
_zUmhEKESEeu-mYqkDskRow,Component: Common,src/test/java/teammates/common/
