sentenceID,codeID
1,src/client/java/teammates/client/
1,src/e2e/java/teammates/e2e/
1,src/main/java/teammates/common/
1,src/main/java/teammates/logic/
1,src/main/java/teammates/storage/
1,src/main/java/teammates/ui/
1,src/test/java/teammates/common/
1,src/test/java/teammates/logic/
1,src/test/java/teammates/storage/
1,src/test/java/teammates/test/
1,src/test/java/teammates/ui/
4,src/main/java/teammates/ui/
4,src/test/java/teammates/ui/
5,src/main/java/teammates/ui/
5,src/test/java/teammates/ui/
7,src/main/java/teammates/logic/
7,src/main/java/teammates/ui/
7,src/test/java/teammates/logic/
7,src/test/java/teammates/ui/
9,src/main/java/teammates/storage/
9,src/test/java/teammates/storage/
10,src/test/java/teammates/test/
15,src/e2e/java/teammates/e2e/
18,src/client/java/teammates/client/
20,src/main/java/teammates/common/
20,src/test/java/teammates/common/
22,src/main/java/teammates/logic/
22,src/main/java/teammates/ui/webapi/
25,src/main/java/teammates/ui/
25,src/test/java/teammates/ui/
29,src/main/java/teammates/ui/
29,src/test/java/teammates/ui/
32,src/main/java/teammates/ui/servlets/OriginCheckFilter.java
32,src/test/java/teammates/ui/servlets/OriginCheckFilterTest.java
39,src/main/java/teammates/ui/servlets/WebPageServlet.java
39,src/test/java/teammates/ui/servlets/WebPageServletTest.java
40,src/main/java/teammates/ui/servlets/WebPageServlet.java
40,src/test/java/teammates/ui/servlets/WebPageServletTest.java
43,src/main/java/teammates/ui/servlets/WebApiServlet.java
43,src/test/java/teammates/ui/servlets/WebApiServletTest.java
44,src/main/java/teammates/ui/servlets/WebApiServlet.java
44,src/test/java/teammates/ui/servlets/WebApiServletTest.java
44,src/main/java/teammates/ui/webapi/ActionFactory.java
44,src/test/java/teammates/ui/webapi/ActionFactoryTest.java
44,src/main/java/teammates/ui/webapi/Action.java
44,src/test/java/teammates/ui/webapi/BaseActionTest.java
45,src/main/java/teammates/ui/servlets/WebApiServlet.java
45,src/test/java/teammates/ui/servlets/WebApiServletTest.java
46,src/main/java/teammates/ui/webapi/Action.java
47,src/test/java/teammates/ui/webapi/BaseActionTest.java
47,src/main/java/teammates/logic/
47,src/test/java/teammates/logic/
48,src/main/java/teammates/ui/webapi/Action.java
48,src/test/java/teammates/ui/webapi/BaseActionTest.java
48,src/main/java/teammates/ui/webapi/ActionResult.java
49,src/main/java/teammates/ui/webapi/JsonResult.java
50,src/main/java/teammates/ui/servlets/WebApiServlet.java
50,src/test/java/teammates/ui/servlets/WebApiServletTest.java
52,src/main/java/teammates/ui/webapi/
66,src/main/java/teammates/ui/webapi/CompileLogsAction.java
67,src/test/java/teammates/ui/webapi/CompileLogsActionTest.java
68,src/main/java/teammates/logic/
68,src/test/java/teammates/logic/
75,src/main/java/teammates/common/util/Const.java
76,src/main/java/teammates/ui/webapi/Action.java
76,src/test/java/teammates/ui/webapi/BaseActionTest.java
77,src/main/java/teammates/logic/
77,src/test/java/teammates/logic/
