sentenceID,codeID
4,bigbluebutton-html5/
4,build/packages-template/bbb-html5/
5,bigbluebutton-html5/
5,build/packages-template/bbb-html5/
6,bigbluebutton-html5/
6,build/packages-template/bbb-html5/
8,bigbluebutton-html5/
8,build/packages-template/bbb-html5/
9,bigbluebutton-html5/
9,build/packages-template/bbb-html5/
10,bigbluebutton-html5/
10,build/packages-template/bbb-html5/
11,bigbluebutton-html5/
11,build/packages-template/bbb-html5/
12,bigbluebutton-html5/
12,build/packages-template/bbb-html5/
13,bigbluebutton-html5/
13,build/packages-template/bbb-html5/
14,bigbluebutton-html5/
14,build/packages-template/bbb-html5/
15,bigbluebutton-html5/
15,build/packages-template/bbb-html5/
18,bigbluebutton-html5/
18,build/packages-template/bbb-html5/
25,akka-bbb-apps/
25,build/packages-template/bbb-apps-akka/
28,bbb-common-web/src/main/java/org/bigbluebutton/web/
28,bigbluebutton-web/
28,build/packages-template/bbb-web/
34,bbb-common-web/src/main/java/org/bigbluebutton/web/
34,bigbluebutton-web/
34,build/packages-template/bbb-web/
35,bbb-common-web/src/main/java/org/bigbluebutton/web/
35,bigbluebutton-web/
35,build/packages-template/bbb-web/
37,bigbluebutton-html5/
37,build/packages-template/bbb-html5/
44,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/
45,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/
45,bigbluebutton-html5/
45,build/packages-template/bbb-html5/
46,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/Keys.java
46,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisAwareCommunicator.java
46,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisStorageService.java
47,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/Keys.java
47,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisAwareCommunicator.java
47,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisStorageService.java
49,akka-bbb-apps/
49,build/packages-template/bbb-apps-akka/
50,akka-bbb-apps/
50,build/packages-template/bbb-apps-akka/
52,akka-bbb-apps/
52,build/packages-template/bbb-apps-akka/
55,akka-bbb-fsesl/
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
55,bbb-fsesl-client/
55,bbb-fsesl-client/src/main/java/org/freeswitch/
55,bbb-fsesl-client/src/test/java/org/freeswitch/
55,build/packages-template/bbb-freeswitch-core/
55,build/packages-template/bbb-freeswitch-sounds/
55,build/packages-template/bbb-fsesl-akka/
55,freeswitch.placeholder.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
56,bbb-fsesl-client/src/main/java/org/freeswitch/
56,bbb-fsesl-client/src/test/java/org/freeswitch/
56,build/packages-template/bbb-freeswitch-core/
56,build/packages-template/bbb-freeswitch-sounds/
56,freeswitch.placeholder.sh
58,akka-bbb-apps/
58,akka-bbb-fsesl/
58,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/
58,bbb-fsesl-client/
58,build/packages-template/bbb-apps-akka/
58,build/packages-template/bbb-fsesl-akka/
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
59,bbb-fsesl-client/src/main/java/org/freeswitch/
59,bbb-fsesl-client/src/test/java/org/freeswitch/
59,build/packages-template/bbb-freeswitch-core/
59,build/packages-template/bbb-freeswitch-sounds/
59,freeswitch.placeholder.sh
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
61,bbb-fsesl-client/src/main/java/org/freeswitch/
61,bbb-fsesl-client/src/test/java/org/freeswitch/
61,build/packages-template/bbb-freeswitch-core/
61,build/packages-template/bbb-freeswitch-sounds/
61,freeswitch.placeholder.sh
63,bbb-webrtc-sfu.placeholder.sh
63,build/packages-template/bbb-webrtc-sfu/
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
64,bbb-fsesl-client/src/main/java/org/freeswitch/
64,bbb-fsesl-client/src/test/java/org/freeswitch/
64,build/packages-template/bbb-freeswitch-core/
64,build/packages-template/bbb-freeswitch-sounds/
64,freeswitch.placeholder.sh
65,bbb-webrtc-sfu.placeholder.sh
65,build/packages-template/bbb-webrtc-sfu/
68,bbb-webrtc-sfu.placeholder.sh
68,build/packages-template/bbb-webrtc-sfu/
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
70,bbb-fsesl-client/src/main/java/org/freeswitch/
70,bbb-fsesl-client/src/test/java/org/freeswitch/
70,bigbluebutton-html5/
70,build/packages-template/bbb-freeswitch-core/
70,build/packages-template/bbb-freeswitch-sounds/
70,build/packages-template/bbb-html5/
70,freeswitch.placeholder.sh
71,bbb-webrtc-sfu.placeholder.sh
71,bigbluebutton-html5/
71,build/packages-template/bbb-html5/
71,build/packages-template/bbb-webrtc-sfu/
76,bbb-common-web/src/main/java/org/bigbluebutton/web/
76,bigbluebutton-web/
76,build/packages-template/bbb-web/
77,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/
