modelElementID,sentence
_1lMqsKESEeu-mYqkDskRow,1
_3LCnIKESEeu-mYqkDskRow,1
_9JlCIKESEeu-mYqkDskRow,1
_zUmhEKESEeu-mYqkDskRow,1
_Bae2oKETEeu-mYqkDskRow,1
_EIoe8KETEeu-mYqkDskRow,1
_GaP8QKETEeu-mYqkDskRow,1
_1lMqsKESEeu-mYqkDskRow,4
_1lMqsKESEeu-mYqkDskRow,5
_1lMqsKESEeu-mYqkDskRow,7
_3LCnIKESEeu-mYqkDskRow,7
_KGVMcKETEeu-mYqkDskRow,9
_9JlCIKESEeu-mYqkDskRow,9
_Bae2oKETEeu-mYqkDskRow,10
_EIoe8KETEeu-mYqkDskRow,15
_GaP8QKETEeu-mYqkDskRow,18
_zUmhEKESEeu-mYqkDskRow,20
_1lMqsKESEeu-mYqkDskRow,25
_1lMqsKESEeu-mYqkDskRow,29
_3LCnIKESEeu-mYqkDskRow,47
_3LCnIKESEeu-mYqkDskRow,68
_3LCnIKESEeu-mYqkDskRow,77
_3LCnIKESEeu-mYqkDskRow,78
_1lMqsKESEeu-mYqkDskRow,81
_1lMqsKESEeu-mYqkDskRow,85
_3LCnIKESEeu-mYqkDskRow,87
_9JlCIKESEeu-mYqkDskRow,88
_1lMqsKESEeu-mYqkDskRow,97
_3LCnIKESEeu-mYqkDskRow,97
_9JlCIKESEeu-mYqkDskRow,101
_9JlCIKESEeu-mYqkDskRow,118
_9JlCIKESEeu-mYqkDskRow,120
_3LCnIKESEeu-mYqkDskRow,122
_KGVMcKETEeu-mYqkDskRow,122
_9JlCIKESEeu-mYqkDskRow,123
_9JlCIKESEeu-mYqkDskRow,128
_3LCnIKESEeu-mYqkDskRow,129
_3LCnIKESEeu-mYqkDskRow,131
_KGVMcKETEeu-mYqkDskRow,137
_KGVMcKETEeu-mYqkDskRow,138
_KGVMcKETEeu-mYqkDskRow,141
_zUmhEKESEeu-mYqkDskRow,155
_Bae2oKETEeu-mYqkDskRow,163
_Bae2oKETEeu-mYqkDskRow,168
_zUmhEKESEeu-mYqkDskRow,174
_zUmhEKESEeu-mYqkDskRow,175
_3LCnIKESEeu-mYqkDskRow,176
_9JlCIKESEeu-mYqkDskRow,177
_EIoe8KETEeu-mYqkDskRow,185
_3LCnIKESEeu-mYqkDskRow,185
_GaP8QKETEeu-mYqkDskRow,194
