modelElementID,sentence
_dhM6oDVXEeqPG_FgW3bi6Q,1
_yA04AKTKEeqKjI323B3R3w,2
_bC13QDVWEeqPG_FgW3bi6Q,2
_AiuxcDVdEeqPG_FgW3bi6Q,3
_m3fxEDVWEeqPG_FgW3bi6Q,4
_lnx1oDVWEeqPG_FgW3bi6Q,4
_bC13QDVWEeqPG_FgW3bi6Q,5
_bC13QDVWEeqPG_FgW3bi6Q,6
_yA04AKTKEeqKjI323B3R3w,7
_bC13QDVWEeqPG_FgW3bi6Q,7
_bC13QDVWEeqPG_FgW3bi6Q,8
_yA04AKTKEeqKjI323B3R3w,10
_bC13QDVWEeqPG_FgW3bi6Q,10
_yA04AKTKEeqKjI323B3R3w,11
_yA04AKTKEeqKjI323B3R3w,12
_AiuxcDVdEeqPG_FgW3bi6Q,18
_lnx1oDVWEeqPG_FgW3bi6Q,22
_lnx1oDVWEeqPG_FgW3bi6Q,23
_lnx1oDVWEeqPG_FgW3bi6Q,24
_lnx1oDVWEeqPG_FgW3bi6Q,25
_lnx1oDVWEeqPG_FgW3bi6Q,26
_m3fxEDVWEeqPG_FgW3bi6Q,27
_m3fxEDVWEeqPG_FgW3bi6Q,28
_dhM6oDVXEeqPG_FgW3bi6Q,37
_dhM6oDVXEeqPG_FgW3bi6Q,38
_dhM6oDVXEeqPG_FgW3bi6Q,41
_dhM6oDVXEeqPG_FgW3bi6Q,43
