sentenceID,codeID
1,services/tools.descartes.teastore.registry/src/main/java/tools/descartes/teastore/registry/
2,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
2,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
2,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
2,tools/test_webui.sh
3,services/tools.descartes.teastore.auth/src/main/java/tools/descartes/teastore/auth/
3,services/tools.descartes.teastore.auth/src/test/java/tools/descartes/teastore/auth/
4,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
4,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommender.java
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/IRecommender.java
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/OrderItemSet.java
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/RecommenderSelector.java
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/UseFallBackException.java
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/rest/
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/servlet/
4,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderFunctionalityTest.java
4,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderTest.java
5,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
5,tools/test_webui.sh
6,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
6,tools/test_webui.sh
7,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
7,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
7,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
7,tools/test_webui.sh
8,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
8,tools/test_webui.sh
10,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
10,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
10,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
10,tools/test_webui.sh
11,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
11,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
12,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
12,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
18,services/tools.descartes.teastore.auth/src/main/java/tools/descartes/teastore/auth/
18,services/tools.descartes.teastore.auth/src/test/java/tools/descartes/teastore/auth/
22,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
22,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
23,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
23,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
24,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
24,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
25,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
25,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
26,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
26,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommender.java
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/IRecommender.java
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/OrderItemSet.java
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/RecommenderSelector.java
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/UseFallBackException.java
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/rest/
27,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/servlet/
27,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderFunctionalityTest.java
27,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderTest.java
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommender.java
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/IRecommender.java
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/OrderItemSet.java
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/RecommenderSelector.java
