modelElementID,sentence
_st2Y0HDrEeSqnN80MQ2uGw,1
_st2Y0HDrEeSqnN80MQ2uGw,3
_st2Y0HDrEeSqnN80MQ2uGw,6
_p_EeYHDrEeSqnN80MQ2uGw,7
_p_EeYHDrEeSqnN80MQ2uGw,8
_p_EeYHDrEeSqnN80MQ2uGw,9
_ahv3gL0YEeSAHuL4ItXOLQ,11
_tBjC0HDpEeSqnN80MQ2uGw,12
_ahv3gL0YEeSAHuL4ItXOLQ,13
_h_QpkLhEEeSNPorBlo7x9g,16
_p_EeYHDrEeSqnN80MQ2uGw,17
_h_QpkLhEEeSNPorBlo7x9g,17
_B5geQHDsEeSqnN80MQ2uGw,19
_o10-YHDrEeSqnN80MQ2uGw,20
_5LN7MLg2EeSNPorBlo7x9g,23
_5LN7MLg2EeSNPorBlo7x9g,24
_5LN7MLg2EeSNPorBlo7x9g,25
_9eK7YHDrEeSqnN80MQ2uGw,26
_9eK7YHDrEeSqnN80MQ2uGw,27
_9eK7YHDrEeSqnN80MQ2uGw,28
_tBjC0HDpEeSqnN80MQ2uGw,29
_tBjC0HDpEeSqnN80MQ2uGw,30
_5LN7MLg2EeSNPorBlo7x9g,31
_5LN7MLg2EeSNPorBlo7x9g,32
_qxAiILg7EeSNPorBlo7x9g,33
_9eK7YHDrEeSqnN80MQ2uGw,34
_qxAiILg7EeSNPorBlo7x9g,35
_qxAiILg7EeSNPorBlo7x9g,36
_o10-YHDrEeSqnN80MQ2uGw,37
