modelElementID,sentence
_0e5u8FkHEeyewPSmlgszyA,4
_0e5u8FkHEeyewPSmlgszyA,5
_0e5u8FkHEeyewPSmlgszyA,6
_yGgUMFkHEeyewPSmlgszyA,6
_yGgUMFkHEeyewPSmlgszyA,8
_yGgUMFkHEeyewPSmlgszyA,9
_0e5u8FkHEeyewPSmlgszyA,9
_yGgUMFkHEeyewPSmlgszyA,10
_0e5u8FkHEeyewPSmlgszyA,10
_0e5u8FkHEeyewPSmlgszyA,11
_0e5u8FkHEeyewPSmlgszyA,12
_yGgUMFkHEeyewPSmlgszyA,12
_yGgUMFkHEeyewPSmlgszyA,13
_0e5u8FkHEeyewPSmlgszyA,13
_0e5u8FkHEeyewPSmlgszyA,14
_yGgUMFkHEeyewPSmlgszyA,15
_yGgUMFkHEeyewPSmlgszyA,19
_0e5u8FkHEeyewPSmlgszyA,19
_yGgUMFkHEeyewPSmlgszyA,20
_yGgUMFkHEeyewPSmlgszyA,21
_XuNf4FkJEeyewPSmlgszyA,26
_4yx-8FkHEeyewPSmlgszyA,30
_4yx-8FkHEeyewPSmlgszyA,36
_4yx-8FkHEeyewPSmlgszyA,37
_4yx-8FkHEeyewPSmlgszyA,38
_yGgUMFkHEeyewPSmlgszyA,39
_6sergFkHEeyewPSmlgszyA,46
_6sergFkHEeyewPSmlgszyA,47
_yGgUMFkHEeyewPSmlgszyA,47
_RDHFIFwPEeyiuNx_RO7j-Q,48
_RDHFIFwPEeyiuNx_RO7j-Q,49
_XuNf4FkJEeyewPSmlgszyA,51
_XuNf4FkJEeyewPSmlgszyA,52
_XuNf4FkJEeyewPSmlgszyA,53
_XuNf4FkJEeyewPSmlgszyA,54
_9wZIcFkHEeyewPSmlgszyA,57
_nwrCMFwPEeyiuNx_RO7j-Q,58
_nwrCMFwPEeyiuNx_RO7j-Q,59
_9wZIcFkHEeyewPSmlgszyA,60
_XuNf4FkJEeyewPSmlgszyA,60
_6sergFkHEeyewPSmlgszyA,60
_nwrCMFwPEeyiuNx_RO7j-Q,61
_nwrCMFwPEeyiuNx_RO7j-Q,62
_nwrCMFwPEeyiuNx_RO7j-Q,63
_s0aIcFkHEeyewPSmlgszyA,65
_nwrCMFwPEeyiuNx_RO7j-Q,66
_s0aIcFkHEeyewPSmlgszyA,67
_oN4CMFkHEeyewPSmlgszyA,67
_oN4CMFkHEeyewPSmlgszyA,68
_oN4CMFkHEeyewPSmlgszyA,69
_s0aIcFkHEeyewPSmlgszyA,70
_0e5u8FkHEeyewPSmlgszyA,72
_nwrCMFwPEeyiuNx_RO7j-Q,72
_0e5u8FkHEeyewPSmlgszyA,73
_yGgUMFkHEeyewPSmlgszyA,73
_s0aIcFkHEeyewPSmlgszyA,73
_0e5u8FkHEeyewPSmlgszyA,76
_4yx-8FkHEeyewPSmlgszyA,78
_6sergFkHEeyewPSmlgszyA,79
_0e5u8FkHEeyewPSmlgszyA,79
_2BgxMFkHEeyewPSmlgszyA,80
_2BgxMFkHEeyewPSmlgszyA,81
