sentenceID,codeID
4,bigbluebutton-html5/
4,build/packages-template/bbb-html5/
5,bigbluebutton-html5/
5,build/packages-template/bbb-html5/
6,bigbluebutton-html5/
6,build/packages-template/bbb-html5/
8,bigbluebutton-html5/
8,build/packages-template/bbb-html5/
9,bigbluebutton-html5/
9,build/packages-template/bbb-html5/
10,bigbluebutton-html5/
10,build/packages-template/bbb-html5/
11,bigbluebutton-html5/
11,build/packages-template/bbb-html5/
12,bigbluebutton-html5/
12,build/packages-template/bbb-html5/
13,bigbluebutton-html5/
13,build/packages-template/bbb-html5/
14,bigbluebutton-html5/
14,build/packages-template/bbb-html5/
15,bigbluebutton-html5/
15,build/packages-template/bbb-html5/
19,bigbluebutton-html5/
19,build/packages-template/bbb-html5/
20,bigbluebutton-html5/
20,build/packages-template/bbb-html5/
21,bigbluebutton-html5/
21,build/packages-template/bbb-html5/
26,akka-bbb-apps/
26,build/packages-template/bbb-apps-akka/
30,bbb-common-web/src/main/java/org/bigbluebutton/web/
30,bigbluebutton-web/
30,build/packages-template/bbb-web/
36,bbb-common-web/src/main/java/org/bigbluebutton/web/
36,bigbluebutton-web/
36,build/packages-template/bbb-web/
37,bbb-common-web/src/main/java/org/bigbluebutton/web/
37,bigbluebutton-web/
37,build/packages-template/bbb-web/
38,bbb-common-web/src/main/java/org/bigbluebutton/web/
38,bigbluebutton-web/
38,build/packages-template/bbb-web/
39,bigbluebutton-html5/
39,build/packages-template/bbb-html5/
46,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/
47,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/
47,bigbluebutton-html5/
47,build/packages-template/bbb-html5/
48,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/Keys.java
48,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisAwareCommunicator.java
48,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisStorageService.java
49,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/Keys.java
49,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisAwareCommunicator.java
49,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisStorageService.java
51,akka-bbb-apps/
51,build/packages-template/bbb-apps-akka/
52,akka-bbb-apps/
52,build/packages-template/bbb-apps-akka/
53,akka-bbb-apps/
53,build/packages-template/bbb-apps-akka/
54,akka-bbb-apps/
54,build/packages-template/bbb-apps-akka/
57,akka-bbb-fsesl/
57,bbb-fsesl-client/
57,build/packages-template/bbb-fsesl-akka/
58,akka-bbb-fsesl/
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
58,bbb-fsesl-client/
58,bbb-fsesl-client/src/main/java/org/freeswitch/
58,bbb-fsesl-client/src/test/java/org/freeswitch/
58,build/packages-template/bbb-freeswitch-core/
58,build/packages-template/bbb-freeswitch-sounds/
58,build/packages-template/bbb-fsesl-akka/
58,freeswitch.placeholder.sh
60,akka-bbb-apps/
60,akka-bbb-fsesl/
60,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/
60,bbb-fsesl-client/
60,build/packages-template/bbb-apps-akka/
60,build/packages-template/bbb-fsesl-akka/
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
61,bbb-fsesl-client/src/main/java/org/freeswitch/
61,bbb-fsesl-client/src/test/java/org/freeswitch/
61,build/packages-template/bbb-freeswitch-core/
61,build/packages-template/bbb-freeswitch-sounds/
61,freeswitch.placeholder.sh
62,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
62,bbb-fsesl-client/src/main/java/org/freeswitch/
62,bbb-fsesl-client/src/test/java/org/freeswitch/
62,build/packages-template/bbb-freeswitch-core/
62,build/packages-template/bbb-freeswitch-sounds/
62,freeswitch.placeholder.sh
63,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
63,bbb-fsesl-client/src/main/java/org/freeswitch/
63,bbb-fsesl-client/src/test/java/org/freeswitch/
63,build/packages-template/bbb-freeswitch-core/
63,build/packages-template/bbb-freeswitch-sounds/
63,freeswitch.placeholder.sh
65,bbb-webrtc-sfu.placeholder.sh
65,build/packages-template/bbb-webrtc-sfu/
66,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
66,bbb-fsesl-client/src/main/java/org/freeswitch/
66,bbb-fsesl-client/src/test/java/org/freeswitch/
66,build/packages-template/bbb-freeswitch-core/
66,build/packages-template/bbb-freeswitch-sounds/
66,freeswitch.placeholder.sh
67,bbb-webrtc-sfu.placeholder.sh
67,build/packages-template/bbb-webrtc-sfu/
70,bbb-webrtc-sfu.placeholder.sh
70,build/packages-template/bbb-webrtc-sfu/
72,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/
72,bbb-fsesl-client/src/main/java/org/freeswitch/
72,bbb-fsesl-client/src/test/java/org/freeswitch/
72,bigbluebutton-html5/
72,build/packages-template/bbb-freeswitch-core/
72,build/packages-template/bbb-freeswitch-sounds/
72,build/packages-template/bbb-html5/
72,freeswitch.placeholder.sh
73,bbb-webrtc-sfu.placeholder.sh
73,bigbluebutton-html5/
73,build/packages-template/bbb-html5/
73,build/packages-template/bbb-webrtc-sfu/
76,bigbluebutton-html5/
76,build/packages-template/bbb-html5/
78,bbb-common-web/src/main/java/org/bigbluebutton/web/
78,bigbluebutton-web/
78,build/packages-template/bbb-web/
79,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/
79,bigbluebutton-html5/
79,build/packages-template/bbb-html5/
80,bbb-common-web/src/main/java/org/bigbluebutton/presentation/
81,bbb-common-web/src/main/java/org/bigbluebutton/presentation/
